0,1
Datasets\IAM_Words\words\m01\m01-060\m01-060-06-02.png,shook
Datasets\IAM_Words\words\m01\m01-125\m01-125-10-04.png,phenomenon
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-13.png,he
Datasets\IAM_Words\words\h07\h07-075\h07-075-01-03.png,of
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-01.png,who
Datasets\IAM_Words\words\b04\b04-140\b04-140-08-02.png,last
Datasets\IAM_Words\words\f07\f07-006\f07-006-06-03.png,of
Datasets\IAM_Words\words\b01\b01-127\b01-127-08-05.png,more
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-09-01.png,be
Datasets\IAM_Words\words\r06\r06-121\r06-121-06-01.png,left
Datasets\IAM_Words\words\e01\e01-025\e01-025-06-05.png,","
Datasets\IAM_Words\words\k07\k07-077\k07-077-03-08.png,that
Datasets\IAM_Words\words\m04\m04-238\m04-238-05-07.png,protectively
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-06.png,","
Datasets\IAM_Words\words\b01\b01-073\b01-073-10-06.png,.
Datasets\IAM_Words\words\a02\a02-106\a02-106-09-07.png,are
Datasets\IAM_Words\words\l07\l07-131\l07-131-06-03.png,the
Datasets\IAM_Words\words\p02\p02-076\p02-076-07-01.png,talking
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-14.png,'
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-01.png,screamed
Datasets\IAM_Words\words\r06\r06-070\r06-070-02-00.png,have
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-04.png,regarded
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-02.png,","
Datasets\IAM_Words\words\h04\h04-021\h04-021-02-00.png,with
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-11.png,as
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-07.png,final
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-05.png,each
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-06.png,the
Datasets\IAM_Words\words\l01\l01-187\l01-187-06-07.png,well
Datasets\IAM_Words\words\b01\b01-009\b01-009-02-03.png,On
Datasets\IAM_Words\words\f03\f03-191\f03-191-00-00.png,May
Datasets\IAM_Words\words\h01\h01-014\h01-014-08-00.png,enumeration
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-00.png,soon
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-03.png,","
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-08.png,the
Datasets\IAM_Words\words\j04\j04-039\j04-039-06-09.png,as
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-04.png,","
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-06.png,sea-bed
Datasets\IAM_Words\words\r03\r03-056\r03-056-03-02.png,Well
Datasets\IAM_Words\words\a01\a01-038\a01-038-03-06.png,unsatisfac-
Datasets\IAM_Words\words\b05\b05-058\b05-058-02-03.png,Not
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-03.png,.
Datasets\IAM_Words\words\f04\f04-057\f04-057-02-07.png,ghost
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-02.png,a
Datasets\IAM_Words\words\d04\d04-101\d04-101-03-08.png,the
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-01.png,described
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-02.png,None
Datasets\IAM_Words\words\a06\a06-008\a06-008-06-05.png,Minister
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-07.png,No
Datasets\IAM_Words\words\d06\d06-082\d06-082-00-03.png,stopped
Datasets\IAM_Words\words\j04\j04-115\j04-115-07-01.png,begun
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-08-05.png,the
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-07.png,may
Datasets\IAM_Words\words\a05\a05-058\a05-058-03-02.png,State
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-08.png,took
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-08.png,.
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-05.png,to
Datasets\IAM_Words\words\p01\p01-147\p01-147-10-05.png,in
Datasets\IAM_Words\words\g03\g03-043\g03-043-01-03.png,another
Datasets\IAM_Words\words\g07\g07-038\g07-038-00-01.png,felt
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-07.png,further
Datasets\IAM_Words\words\r06\r06-000\r06-000-03-06.png,the
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-08-05.png,numerous
Datasets\IAM_Words\words\n04\n04-015\n04-015-01-04.png,the
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-00-00.png,Some
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-03.png,of
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-05.png,popular
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-04.png,)
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-04.png,size
Datasets\IAM_Words\words\e01\e01-029\e01-029-05-02.png,only
Datasets\IAM_Words\words\g01\g01-045\g01-045-06-06.png,were
Datasets\IAM_Words\words\f01\f01-058\f01-058-08-00.png,abolish
Datasets\IAM_Words\words\b02\b02-102\b02-102-05-05.png,to
Datasets\IAM_Words\words\l01\l01-007\l01-007-04-08.png,Derek
Datasets\IAM_Words\words\p01\p01-155\p01-155-09-04.png,.
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-01.png,better
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-03.png,was
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-04.png,about
Datasets\IAM_Words\words\n06\n06-148\n06-148-02-05.png,came
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-09-07.png,troops
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-07.png,","
Datasets\IAM_Words\words\a01\a01-058\a01-058-04-07.png,was
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-01-07.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-08-07.png,cold
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-02.png,two
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-06.png,journey
Datasets\IAM_Words\words\j01\j01-049\j01-049-06-04.png,thoria
Datasets\IAM_Words\words\k01\k01-051\k01-051-00-01.png,that
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-05-06.png,.
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-08.png,gallant
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-00-02.png,however
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-00.png,Don't
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-07-05.png,will
Datasets\IAM_Words\words\e04\e04-083\e04-083-06-01.png,hull
Datasets\IAM_Words\words\b02\b02-035\b02-035-01-05.png,should
Datasets\IAM_Words\words\p02\p02-069\p02-069-01-04.png,Doc
Datasets\IAM_Words\words\k03\k03-117\k03-117-00-00.png,After
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-03-07.png,heard
Datasets\IAM_Words\words\l01\l01-095\l01-095-00-03.png,home
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-07.png,25
Datasets\IAM_Words\words\f01\f01-058\f01-058-07-02.png,many
Datasets\IAM_Words\words\a06\a06-134\a06-134-00-00.png,The
Datasets\IAM_Words\words\n02\n02-045\n02-045-06-07.png,there
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-09-03.png,which
Datasets\IAM_Words\words\r03\r03-065\r03-065-03-07.png,-
Datasets\IAM_Words\words\c02\c02-059\c02-059-02-01.png,in
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-05.png,stand
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-03-04.png,a
Datasets\IAM_Words\words\h01\h01-018\h01-018-02-02.png,and
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-05.png,and
Datasets\IAM_Words\words\h04\h04-074\h04-074-07-01.png,needs
Datasets\IAM_Words\words\g06\g06-042j\g06-042j-01-08.png,found
Datasets\IAM_Words\words\l04\l04-020\l04-020-04-09.png,on
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-03.png,before
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-00.png,He
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-06.png,spending
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-01.png,entered
Datasets\IAM_Words\words\k02\k02-053\k02-053-00-11.png,It
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-08-01.png,and
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-03-04.png,feast
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-06.png,build
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-13.png,the
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-07-03.png,.
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-01-04.png,life
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-07-01.png,of
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-03.png,","
Datasets\IAM_Words\words\e06\e06-010\e06-010-07-04.png,found
Datasets\IAM_Words\words\b04\b04-116\b04-116-01-02.png,","
Datasets\IAM_Words\words\g04\g04-048\g04-048-05-06.png,time
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-09.png,","
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-07.png,is
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-00.png,is
Datasets\IAM_Words\words\g01\g01-083\g01-083-02-03.png,target
Datasets\IAM_Words\words\b06\b06-110\b06-110-01-01.png,unskilled
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-07.png,and
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-05.png,he
Datasets\IAM_Words\words\k07\k07-125\k07-125-03-02.png,really
Datasets\IAM_Words\words\p02\p02-090\p02-090-01-04.png,a
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-01.png,from
Datasets\IAM_Words\words\d04\d04-125\d04-125-02-01.png,four
Datasets\IAM_Words\words\l03\l03-008\l03-008-06-07.png,been
Datasets\IAM_Words\words\p02\p02-105\p02-105-04-04.png,the
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-04.png,bird
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-06.png,and
Datasets\IAM_Words\words\h02\h02-037\h02-037-01-02.png,in
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-01.png,anyone
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-05.png,account
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-04.png,","
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-07.png,","
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-00.png,been
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-03.png,the
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-08.png,best
Datasets\IAM_Words\words\a04\a04-015\a04-015-02-10.png,problems
Datasets\IAM_Words\words\r06\r06-126\r06-126-09-07.png,a
Datasets\IAM_Words\words\m01\m01-149\m01-149-07-04.png,.
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-03.png,life
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-08.png,Scotsman
Datasets\IAM_Words\words\k07\k07-158\k07-158-07-04.png,could
Datasets\IAM_Words\words\f07\f07-073\f07-073-05-08.png,.
Datasets\IAM_Words\words\m04\m04-180\m04-180-01-07.png,","
Datasets\IAM_Words\words\g04\g04-068\g04-068-05-00.png,wives
Datasets\IAM_Words\words\a06\a06-039\a06-039-04-02.png,Grechko
Datasets\IAM_Words\words\m04\m04-113\m04-113-06-04.png,.
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-05.png,the
Datasets\IAM_Words\words\h07\h07-037\h07-037-08-01.png,towns
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-02.png,action
Datasets\IAM_Words\words\g03\g03-058\g03-058-06-01.png,of
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-04.png,But
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-12.png,&
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-01.png,space
Datasets\IAM_Words\words\d05\d05-008\d05-008-06-00.png,Book
Datasets\IAM_Words\words\d01\d01-049\d01-049-06-04.png,.
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-01.png,","
Datasets\IAM_Words\words\m02\m02-080\m02-080-05-10.png,don't
Datasets\IAM_Words\words\f04\f04-096\f04-096-02-05.png,in
Datasets\IAM_Words\words\c04\c04-061\c04-061-01-08.png,They
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-04.png,""""
Datasets\IAM_Words\words\f03\f03-174\f03-174-04-07.png,I
Datasets\IAM_Words\words\d04\d04-121\d04-121-02-07.png,of
Datasets\IAM_Words\words\e06\e06-037\e06-037-02-01.png,fisheries
Datasets\IAM_Words\words\j04\j04-098\j04-098-03-04.png,between
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-07.png,letter
Datasets\IAM_Words\words\e07\e07-101\e07-101-01-04.png,of
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-05-06.png,tired
Datasets\IAM_Words\words\p03\p03-151\p03-151-07-02.png,going
Datasets\IAM_Words\words\k02\k02-062\k02-062-03-02.png,to
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-03.png,energies
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-05.png,young
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-01-07.png,but
Datasets\IAM_Words\words\h02\h02-049\h02-049-06-05.png,purposes
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-00.png,The
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-00.png,to
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-06.png,for
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-02.png,Mark's
Datasets\IAM_Words\words\k02\k02-036\k02-036-02-02.png,'s
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-05.png,is
Datasets\IAM_Words\words\p06\p06-104\p06-104-08-02.png,","
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-04.png,to
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-13.png,be
Datasets\IAM_Words\words\f03\f03-169\f03-169-06-01.png,and
Datasets\IAM_Words\words\a03\a03-054\a03-054-03-06.png,early
Datasets\IAM_Words\words\a05\a05-084\a05-084-03-02.png,studied
Datasets\IAM_Words\words\m04\m04-180\m04-180-00-11.png,past
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-02-09.png,The
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-02.png,to
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-04.png,opportunity
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-08-04.png,removed
Datasets\IAM_Words\words\p06\p06-052\p06-052-02-03.png,unable
Datasets\IAM_Words\words\h06\h06-079\h06-079-03-00.png,electronic
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-10.png,begin
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-06.png,rather
Datasets\IAM_Words\words\d06\d06-063\d06-063-06-01.png,news
Datasets\IAM_Words\words\f01\f01-143\f01-143-01-01.png,look
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-09-02.png,though
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-02.png,the
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-02-05.png,But
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-05.png,1
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-10.png,with
Datasets\IAM_Words\words\p02\p02-017\p02-017-03-06.png,few
Datasets\IAM_Words\words\c06\c06-005\c06-005-08-02.png,or
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-04.png,of
Datasets\IAM_Words\words\n02\n02-062\n02-062-04-03.png,""""
Datasets\IAM_Words\words\j04\j04-094\j04-094-00-01.png,there
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-06.png,not
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-04.png,The
Datasets\IAM_Words\words\r06\r06-053\r06-053-03-02.png,.
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-06.png,in
Datasets\IAM_Words\words\g04\g04-077\g04-077-03-03.png,","
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-09-04.png,the
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-10.png,cut-rate
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-02-08.png,when
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-03.png,sense
Datasets\IAM_Words\words\e04\e04-127\e04-127-00-09.png,the
Datasets\IAM_Words\words\m02\m02-095\m02-095-07-05.png,economics
Datasets\IAM_Words\words\k03\k03-117\k03-117-04-00.png,gratefully
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-04.png,event
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-02.png,but
Datasets\IAM_Words\words\h05\h05-012\h05-012-03-02.png,certain
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-01.png,than
Datasets\IAM_Words\words\g05\g05-087\g05-087-00-04.png,from
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-06.png,you
Datasets\IAM_Words\words\e07\e07-090\e07-090-00-02.png,are
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-04.png,is
Datasets\IAM_Words\words\e04\e04-079\e04-079-09-02.png,.
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-11.png,.
Datasets\IAM_Words\words\r02\r02-070\r02-070-00-03.png,disappointment
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-01-10.png,his
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-07.png,a
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-00-09.png,Pearl
Datasets\IAM_Words\words\a04\a04-069\a04-069-04-03.png,he
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-00.png,some
Datasets\IAM_Words\words\n02\n02-127\n02-127-07-01.png,her
Datasets\IAM_Words\words\b01\b01-009\b01-009-00-05.png,a
Datasets\IAM_Words\words\f02\f02-003\f02-003-04-06.png,and
Datasets\IAM_Words\words\e07\e07-079\e07-079-02-00.png,and
Datasets\IAM_Words\words\r02\r02-054\r02-054-05-06.png,suitcase
Datasets\IAM_Words\words\d01\d01-019\d01-019-02-04.png,Gospel
Datasets\IAM_Words\words\a02\a02-037\a02-037-07-05.png,imprisonment
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-03.png,solution
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-05.png,the
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-05-05.png,friends
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-03.png,in
Datasets\IAM_Words\words\h02\h02-008\h02-008-01-03.png,an
Datasets\IAM_Words\words\n03\n03-082\n03-082-03-04.png,I
Datasets\IAM_Words\words\c04\c04-170\c04-170-02-01.png,make
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-03.png,a
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-05-04.png,THE
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-08-05.png,rent
Datasets\IAM_Words\words\g01\g01-037\g01-037-08-06.png,men-at-arms
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-00.png,with
Datasets\IAM_Words\words\e04\e04-004\e04-004-04-10.png,the
Datasets\IAM_Words\words\e07\e07-105\e07-105-01-00.png,results
Datasets\IAM_Words\words\g07\g07-034\g07-034-02-01.png,with
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-04.png,event
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-02.png,","
Datasets\IAM_Words\words\n04\n04-031\n04-031-02-03.png,agents
Datasets\IAM_Words\words\n06\n06-133\n06-133-07-08.png,to
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-07.png,raised
Datasets\IAM_Words\words\j06\j06-022\j06-022-03-00.png,at
Datasets\IAM_Words\words\j04\j04-019\j04-019-06-02.png,no
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-00.png,drastic
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-04.png,GAMBA
Datasets\IAM_Words\words\b05\b05-017\b05-017-04-01.png,other
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-02.png,.
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-00.png,mass
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-02-00.png,sexual
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-03.png,just
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-01-02.png,in
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-02.png,not
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-03.png,leading
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-01.png,.
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-03.png,In
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-07.png,Robertson's
Datasets\IAM_Words\words\m04\m04-123\m04-123-09-07.png,earth
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-01.png,have
Datasets\IAM_Words\words\a03\a03-023\a03-023-03-00.png,of
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-03-07.png,fawning
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-05.png,new
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-01-02.png,","
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-05.png,a
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-06.png,that
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-01-08.png,centres
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-06.png,cross
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-00-02.png,man
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-10.png,hit
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-04-13.png,a
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-08-01.png,","
Datasets\IAM_Words\words\f02\f02-030\f02-030-00-03.png,was
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-00.png,and
Datasets\IAM_Words\words\p03\p03-069\p03-069-02-00.png,was
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-06.png,but
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-01.png,at
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-01.png,health
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-00.png,monitoring
Datasets\IAM_Words\words\n06\n06-074\n06-074-02-02.png,.
Datasets\IAM_Words\words\n01\n01-057\n01-057-04-05.png,out
Datasets\IAM_Words\words\p06\p06-104\p06-104-02-01.png,be
Datasets\IAM_Words\words\a01\a01-026\a01-026-04-02.png,by
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-01.png,","
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-08.png,gun
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-04-01.png,WITH
Datasets\IAM_Words\words\d04\d04-101\d04-101-00-08.png,.
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-02.png,editress
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-12.png,and
Datasets\IAM_Words\words\f01\f01-147\f01-147-05-03.png,the
Datasets\IAM_Words\words\j04\j04-046\j04-046-07-01.png,)
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-02.png,relieved
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-02-05.png,suffering
Datasets\IAM_Words\words\j01\j01-045\j01-045-02-00.png,electrode
Datasets\IAM_Words\words\e02\e02-074\e02-074-09-06.png,","
Datasets\IAM_Words\words\g04\g04-048\g04-048-02-01.png,many
Datasets\IAM_Words\words\l07\l07-111\l07-111-07-02.png,","
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-03.png,nuclear
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-04-07.png,the
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-11.png,I
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-02.png,","
Datasets\IAM_Words\words\f01\f01-058\f01-058-02-04.png,.
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-04.png,or
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-06.png,wanted
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-05.png,strong
Datasets\IAM_Words\words\p03\p03-185\p03-185-03-01.png,would
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-14.png,for
Datasets\IAM_Words\words\r02\r02-109\r02-109-03-04.png,heater
Datasets\IAM_Words\words\p03\p03-181\p03-181-07-02.png,the
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-09.png,","
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-02.png,certainly
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-04.png,His
Datasets\IAM_Words\words\p03\p03-142\p03-142-04-09.png,his
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-08.png,The
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-06-08.png,and
Datasets\IAM_Words\words\p06\p06-058\p06-058-07-03.png,?
Datasets\IAM_Words\words\p02\p02-144\p02-144-07-04.png,now
Datasets\IAM_Words\words\a06\a06-114\a06-114-03-07.png,of
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-09.png,of
Datasets\IAM_Words\words\h01\h01-014\h01-014-03-01.png,of
Datasets\IAM_Words\words\n06\n06-182\n06-182-07-05.png,""""
Datasets\IAM_Words\words\h04\h04-061\h04-061-04-07.png,with
Datasets\IAM_Words\words\a02\a02-024\a02-024-02-04.png,-
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-03.png,beta
Datasets\IAM_Words\words\r02\r02-070\r02-070-00-06.png,focussed
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-09.png,Christ
Datasets\IAM_Words\words\h01\h01-018\h01-018-05-01.png,dwellings
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-00.png,He
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-08.png,Jack
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-01.png,most
Datasets\IAM_Words\words\m06\m06-042\m06-042-03-13.png,said
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-12.png,:
Datasets\IAM_Words\words\l04\l04-163\l04-163-02-03.png,the
Datasets\IAM_Words\words\l04\l04-136\l04-136-03-06.png,aware
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-00.png,emptiness
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-04.png,I
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-04.png,sent
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-03-00.png,increasing
Datasets\IAM_Words\words\h01\h01-024\h01-024-03-02.png,as
Datasets\IAM_Words\words\k04\k04-110\k04-110-09-05.png,were
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-06.png,Common
Datasets\IAM_Words\words\b03\b03-109\b03-109-05-02.png,go
Datasets\IAM_Words\words\e02\e02-100\e02-100-06-00.png,not
Datasets\IAM_Words\words\a05\a05-000\a05-000-05-01.png,"400,000"
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-06.png,""""
Datasets\IAM_Words\words\d04\d04-096\d04-096-04-00.png,ourselves
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-05.png,Sir
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-00.png,Arguably
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-03.png,at
Datasets\IAM_Words\words\p03\p03-151\p03-151-06-06.png,Surely
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-06.png,you
Datasets\IAM_Words\words\l01\l01-199\l01-199-10-01.png,could
Datasets\IAM_Words\words\j06\j06-000\j06-000-09-01.png,diurnally
