0,1
Datasets\IAM_Words\words\p01\p01-147\p01-147-07-00.png,were
Datasets\IAM_Words\words\r03\r03-115\r03-115-03-02.png,big
Datasets\IAM_Words\words\m06\m06-031\m06-031-01-14.png,.
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-02.png,","
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-02-03.png,1830
Datasets\IAM_Words\words\f04\f04-007\f04-007-06-04.png,possible
Datasets\IAM_Words\words\g01\g01-074\g01-074-08-00.png,merchants
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-00.png,with
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-00.png,out
Datasets\IAM_Words\words\g01\g01-008\g01-008-06-02.png,dreary
Datasets\IAM_Words\words\e07\e07-108\e07-108-00-05.png,for
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-04.png,war
Datasets\IAM_Words\words\l04\l04-106\l04-106-01-06.png,and
Datasets\IAM_Words\words\f04\f04-046\f04-046-00-03.png,cuff-links
Datasets\IAM_Words\words\l04\l04-005\l04-005-02-07.png,several
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-03.png,improve
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-07.png,eternal
Datasets\IAM_Words\words\e07\e07-086\e07-086-03-06.png,are
Datasets\IAM_Words\words\e06\e06-003\e06-003-04-05.png,the
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-11.png,spiritual
Datasets\IAM_Words\words\d04\d04-053\d04-053-10-02.png,.
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-06.png,and
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-01.png,with
Datasets\IAM_Words\words\g06\g06-093\g06-093-06-05.png,willing
Datasets\IAM_Words\words\m01\m01-104\m01-104-07-04.png,.
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-04-09.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-04-03.png,development
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-01.png,take
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-11.png,sitting
Datasets\IAM_Words\words\d07\d07-089\d07-089-07-03.png,deals
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-01.png,stop
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-01.png,his
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-02-11.png,","
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-09.png,remains
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-06.png,you
Datasets\IAM_Words\words\e07\e07-066\e07-066-03-05.png,in
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-07.png,better
Datasets\IAM_Words\words\m03\m03-020\m03-020-05-01.png,beyond
Datasets\IAM_Words\words\h01\h01-018\h01-018-06-00.png,pied
Datasets\IAM_Words\words\r06\r06-097\r06-097-09-01.png,N's
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-01.png,all
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-05.png,to
Datasets\IAM_Words\words\j04\j04-076\j04-076-00-08.png,will
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-02-02.png,","
Datasets\IAM_Words\words\b04\b04-010\b04-010-06-00.png,show
Datasets\IAM_Words\words\n02\n02-114\n02-114-01-07.png,Guy
Datasets\IAM_Words\words\a03\a03-073\a03-073-08-05.png,","
Datasets\IAM_Words\words\n04\n04-044\n04-044-02-03.png,second
Datasets\IAM_Words\words\r02\r02-013\r02-013-09-04.png,your
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-05.png,;
Datasets\IAM_Words\words\a03\a03-059\a03-059-04-00.png,will
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-09.png,","
Datasets\IAM_Words\words\e04\e04-030\e04-030-06-01.png,pulling
Datasets\IAM_Words\words\n03\n03-126\n03-126-00-12.png,""""
Datasets\IAM_Words\words\k04\k04-061\k04-061-00-06.png,Palace
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-10.png,who
Datasets\IAM_Words\words\a06\a06-134\a06-134-02-02.png,The
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-09.png,","
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-04-08.png,man
Datasets\IAM_Words\words\n06\n06-123\n06-123-03-06.png,slow
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-09.png,even
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-05-00.png,West
Datasets\IAM_Words\words\p03\p03-185\p03-185-02-10.png,a
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-06.png,Richardson
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-01.png,predators
Datasets\IAM_Words\words\h06\h06-089\h06-089-02-04.png,the
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-06.png,the
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-06.png,in
Datasets\IAM_Words\words\h07\h07-017\h07-017-06-09.png,the
Datasets\IAM_Words\words\m04\m04-145\m04-145-01-03.png,the
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-07.png,the
Datasets\IAM_Words\words\a06\a06-152\a06-152-08-00.png,DURING
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-03.png,was
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-02.png,#
Datasets\IAM_Words\words\a02\a02-093\a02-093-04-06.png,talks
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-06.png,is
Datasets\IAM_Words\words\a06\a06-044\a06-044-04-04.png,.
Datasets\IAM_Words\words\f04\f04-035\f04-035-01-00.png,trails
Datasets\IAM_Words\words\b05\b05-042\b05-042-03-02.png,pictures
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-10-02.png,a
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-11.png,and
Datasets\IAM_Words\words\e04\e04-022\e04-022-06-00.png,to
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-04-01.png,be
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-05.png,movement
Datasets\IAM_Words\words\m01\m01-095\m01-095-02-01.png,saucer
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-07.png,one
Datasets\IAM_Words\words\k04\k04-115\k04-115-01-06.png,of
Datasets\IAM_Words\words\b01\b01-009\b01-009-01-00.png,fighter
Datasets\IAM_Words\words\h05\h05-012\h05-012-04-07.png,these
Datasets\IAM_Words\words\j04\j04-115\j04-115-00-06.png,x
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-02.png,my
Datasets\IAM_Words\words\l01\l01-050\l01-050-08-01.png,did
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-04.png,the
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-08.png,all
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-08-01.png,to
Datasets\IAM_Words\words\e06\e06-003\e06-003-01-00.png,movements
Datasets\IAM_Words\words\h07\h07-078\h07-078-09-02.png,programme
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-03.png,","
Datasets\IAM_Words\words\g04\g04-068\g04-068-00-05.png,much
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-00.png,Meanwhile
Datasets\IAM_Words\words\r06\r06-053\r06-053-05-02.png,the
Datasets\IAM_Words\words\g04\g04-104\g04-104-05-01.png,was
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-00-08.png,wrote
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-09.png,addition
Datasets\IAM_Words\words\g04\g04-011\g04-011-01-05.png,Religious
Datasets\IAM_Words\words\p02\p02-022\p02-022-08-04.png,him
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-01-04.png,Revenue
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-05.png,so
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-10.png,hold
Datasets\IAM_Words\words\d04\d04-125\d04-125-00-04.png,that
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-03.png,Everyone
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-08.png,took
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-07.png,like
Datasets\IAM_Words\words\h02\h02-017\h02-017-00-09.png,clear
Datasets\IAM_Words\words\a03\a03-037\a03-037-07-05.png,Island
Datasets\IAM_Words\words\k07\k07-141\k07-141-06-06.png,Derek
Datasets\IAM_Words\words\b06\b06-056\b06-056-08-01.png,the
Datasets\IAM_Words\words\h01\h01-010\h01-010-06-07.png,in
Datasets\IAM_Words\words\m03\m03-062\m03-062-00-04.png,they
Datasets\IAM_Words\words\l04\l04-005\l04-005-00-09.png,right
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-02-00.png,England
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-06-00.png,was
Datasets\IAM_Words\words\h02\h02-024\h02-024-04-02.png,the
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-02.png,the
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-03-07.png,ward
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-03.png,But
Datasets\IAM_Words\words\m01\m01-100\m01-100-05-05.png,seemed
Datasets\IAM_Words\words\f07\f07-002\f07-002-07-05.png,roasted
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-02.png,leaders
Datasets\IAM_Words\words\f02\f02-003\f02-003-02-01.png,various
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-06.png,inventive
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-03.png,actions
Datasets\IAM_Words\words\b03\b03-114\b03-114-02-00.png,authorities
Datasets\IAM_Words\words\a02\a02-046\a02-046-02-07.png,faced
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-02.png,his
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-10.png,she
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-06.png,crochet
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-05.png,.
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-07-01.png,Giuseppe
Datasets\IAM_Words\words\n06\n06-092\n06-092-03-03.png,of
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-04-04.png,","
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-06.png,befriended
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-06.png,the
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-00.png,and
Datasets\IAM_Words\words\h04\h04-082\h04-082-08-03.png,cereals
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-05-01.png,need
Datasets\IAM_Words\words\f04\f04-096\f04-096-02-05.png,in
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-03-00.png,of
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-00.png,at
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-04.png,Sheila
Datasets\IAM_Words\words\d04\d04-075\d04-075-09-02.png,and
Datasets\IAM_Words\words\l07\l07-131\l07-131-02-04.png,was
Datasets\IAM_Words\words\r02\r02-078\r02-078-04-00.png,fumbled
Datasets\IAM_Words\words\b06\b06-012\b06-012-02-08.png,this
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-05.png,","
Datasets\IAM_Words\words\g02\g02-073\g02-073-00-03.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-05.png,and
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-03.png,""""
Datasets\IAM_Words\words\b04\b04-060\b04-060-01-07.png,would
Datasets\IAM_Words\words\m02\m02-055\m02-055-02-07.png,.
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-12.png,had
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-04.png,filmed
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-07-06.png,moods
Datasets\IAM_Words\words\e07\e07-108\e07-108-05-00.png,There
Datasets\IAM_Words\words\l04\l04-082\l04-082-04-03.png,eye
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-08.png,an
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-10.png,its
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-03.png,his
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-05-00.png,Hahnemann
Datasets\IAM_Words\words\p06\p06-047\p06-047-05-03.png,his
Datasets\IAM_Words\words\f04\f04-007\f04-007-05-00.png,cuff-links
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-08.png,who
Datasets\IAM_Words\words\p03\p03-096\p03-096-06-04.png,No
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-05.png,150
Datasets\IAM_Words\words\g01\g01-025\g01-025-05-00.png,6impasse
Datasets\IAM_Words\words\h07\h07-007\h07-007-06-06.png,industries
Datasets\IAM_Words\words\p02\p02-090\p02-090-04-06.png,desperately
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-09.png,Irish
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-03.png,'
Datasets\IAM_Words\words\m04\m04-019\m04-019-03-01.png,wretchedly
Datasets\IAM_Words\words\b06\b06-019\b06-019-09-02.png,.
Datasets\IAM_Words\words\r06\r06-121\r06-121-10-00.png,the
Datasets\IAM_Words\words\f04\f04-053\f04-053-03-07.png,clue
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-02.png,associated
Datasets\IAM_Words\words\g01\g01-025\g01-025-03-02.png,authority
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-05.png,our
Datasets\IAM_Words\words\n04\n04-183\n04-183-04-06.png,pick
Datasets\IAM_Words\words\n01\n01-009\n01-009-05-07.png,altogether
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-05.png,.
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-08.png,","
Datasets\IAM_Words\words\h01\h01-030\h01-030-04-03.png,by
Datasets\IAM_Words\words\l04\l04-124\l04-124-07-04.png,and
Datasets\IAM_Words\words\a02\a02-106\a02-106-06-02.png,the
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-01.png,violence
Datasets\IAM_Words\words\a06\a06-095\a06-095-01-01.png,the
Datasets\IAM_Words\words\p02\p02-144\p02-144-05-03.png,party
Datasets\IAM_Words\words\n03\n03-082\n03-082-04-03.png,boy
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-05.png,an
Datasets\IAM_Words\words\e07\e07-090\e07-090-00-03.png,better
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-02.png,bear
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-00-03.png,actions
Datasets\IAM_Words\words\g01\g01-037\g01-037-00-07.png,and
Datasets\IAM_Words\words\r02\r02-137\r02-137-02-03.png,top
Datasets\IAM_Words\words\r06\r06-018\r06-018-04-03.png,was
Datasets\IAM_Words\words\p03\p03-185\p03-185-03-08.png,tea
Datasets\IAM_Words\words\f02\f02-033\f02-033-03-09.png,","
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-06.png,.
Datasets\IAM_Words\words\n01\n01-045\n01-045-07-00.png,smiled
Datasets\IAM_Words\words\r03\r03-026\r03-026-03-03.png,therefore
Datasets\IAM_Words\words\h01\h01-004\h01-004-02-08.png,practicable
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-06.png,with
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-08-00.png,the
Datasets\IAM_Words\words\g01\g01-019\g01-019-04-05.png,It
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-02.png,clearest
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-02.png,caught
Datasets\IAM_Words\words\l07\l07-187\l07-187-08-08.png,.
Datasets\IAM_Words\words\l04\l04-102\l04-102-06-00.png,bones
Datasets\IAM_Words\words\c04\c04-028\c04-028-01-03.png,.
Datasets\IAM_Words\words\g01\g01-043\g01-043-01-05.png,which
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-01.png,this
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-01.png,.
Datasets\IAM_Words\words\a01\a01-128\a01-128-08-05.png,cent.
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-10-03.png,AND
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-06.png,as
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-06.png,home
Datasets\IAM_Words\words\a02\a02-111\a02-111-01-05.png,conference's
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-07.png,It
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-04.png,Of
Datasets\IAM_Words\words\f04\f04-061\f04-061-03-04.png,so
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-08.png,has
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-03.png,a
Datasets\IAM_Words\words\h02\h02-019\h02-019-08-08.png,has
Datasets\IAM_Words\words\h07\h07-028\h07-028-00-04.png,as
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-05-03.png,that
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-00.png,says
Datasets\IAM_Words\words\m04\m04-081\m04-081-05-05.png,out
Datasets\IAM_Words\words\h06\h06-085\h06-085-08-00.png,danger
Datasets\IAM_Words\words\b01\b01-089\b01-089-09-02.png,there
Datasets\IAM_Words\words\d06\d06-063\d06-063-07-03.png,","
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-03.png,it
Datasets\IAM_Words\words\l04\l04-066\l04-066-06-05.png,and
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-02-01.png,premises
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-05.png,""""
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-08-01.png,atmosphere
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-02.png,...
Datasets\IAM_Words\words\n03\n03-103\n03-103-04-06.png,the
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-06.png,territory
Datasets\IAM_Words\words\p02\p02-076\p02-076-00-06.png,on
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-05.png,a
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-02.png,they
Datasets\IAM_Words\words\g01\g01-074\g01-074-00-08.png,time
Datasets\IAM_Words\words\f02\f02-033\f02-033-04-03.png,Officer
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-03.png,I
Datasets\IAM_Words\words\m01\m01-136\m01-136-07-04.png,switched
Datasets\IAM_Words\words\m01\m01-017\m01-017-06-06.png,upright
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-02-01.png,early
Datasets\IAM_Words\words\a04\a04-054\a04-054-01-05.png,Union
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-06.png,of
Datasets\IAM_Words\words\b03\b03-109\b03-109-05-01.png,to
Datasets\IAM_Words\words\j04\j04-024\j04-024-07-01.png,milligrams
Datasets\IAM_Words\words\a04\a04-072\a04-072-03-04.png,Mr
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-01.png,note
Datasets\IAM_Words\words\g04\g04-077\g04-077-04-01.png,a
Datasets\IAM_Words\words\m04\m04-019\m04-019-02-10.png,it
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-08.png,ignore
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-00.png,master
Datasets\IAM_Words\words\g04\g04-088\g04-088-08-00.png,stamp
Datasets\IAM_Words\words\e07\e07-101\e07-101-07-05.png,no
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-08.png,was
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-00.png,they
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-07.png,the
Datasets\IAM_Words\words\g04\g04-055\g04-055-03-03.png,was
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-02.png,as
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-04.png,facing
Datasets\IAM_Words\words\c06\c06-011\c06-011-04-02.png,is
Datasets\IAM_Words\words\n03\n03-106\n03-106-02-03.png,ever
Datasets\IAM_Words\words\n06\n06-133\n06-133-04-12.png,""""
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-05.png,be
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-07.png,we
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-04.png,opened
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-08-02.png,of
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-07.png,company
Datasets\IAM_Words\words\f02\f02-076\f02-076-04-04.png,retirement
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-03.png,it
Datasets\IAM_Words\words\a05\a05-108\a05-108-00-03.png,students
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-01.png,legal
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-01.png,was
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-04.png,.
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-04.png,to
Datasets\IAM_Words\words\c06\c06-111\c06-111-04-05.png,universities
Datasets\IAM_Words\words\g07\g07-014\g07-014-07-02.png,them
Datasets\IAM_Words\words\b04\b04-187\b04-187-04-04.png,shrewd
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-00.png,to
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-00-01.png,is
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-08-08.png,","
Datasets\IAM_Words\words\f04\f04-028\f04-028-09-07.png,check
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-08.png,has
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-07-01.png,Dinsdale
Datasets\IAM_Words\words\c04\c04-144\c04-144-02-10.png,later
Datasets\IAM_Words\words\d06\d06-100\d06-100-00-08.png,our
Datasets\IAM_Words\words\e04\e04-011\e04-011-05-01.png,is
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-05.png,the
Datasets\IAM_Words\words\f04\f04-074\f04-074-04-10.png,soul
Datasets\IAM_Words\words\m04\m04-131\m04-131-03-06.png,embraced
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-03-10.png,","
Datasets\IAM_Words\words\p03\p03-012\p03-012-04-02.png,Liverpool
Datasets\IAM_Words\words\h07\h07-017\h07-017-03-01.png,corporations
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-01.png,.
Datasets\IAM_Words\words\f04\f04-074\f04-074-06-00.png,into
Datasets\IAM_Words\words\a02\a02-012\a02-012-04-02.png,as
Datasets\IAM_Words\words\g04\g04-095\g04-095-02-04.png,1913
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-04-03.png,contempt
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-07.png,laid
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-04.png,elegant
Datasets\IAM_Words\words\n01\n01-020\n01-020-08-00.png,flickered
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-05.png,opposed
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-01-05.png,he
Datasets\IAM_Words\words\p03\p03-080\p03-080-05-07.png,he
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-00.png,providing
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-06.png,had
Datasets\IAM_Words\words\d04\d04-053\d04-053-02-06.png,not
Datasets\IAM_Words\words\m02\m02-102\m02-102-06-05.png,agents
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-00-00.png,This
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-09.png,I
Datasets\IAM_Words\words\m01\m01-012\m01-012-04-05.png,in
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-05.png,our
Datasets\IAM_Words\words\d06\d06-027\d06-027-04-08.png,shadows
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-00.png,of
Datasets\IAM_Words\words\j06\j06-005\j06-005-04-01.png,from
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-06-07.png,not
Datasets\IAM_Words\words\k04\k04-099\k04-099-05-07.png,a
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-05-09.png,is
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-06.png,earth
Datasets\IAM_Words\words\m01\m01-136\m01-136-04-04.png,was
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-02.png,talks
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-07.png,forced
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-00.png,those
Datasets\IAM_Words\words\b06\b06-008\b06-008-01-03.png,started
Datasets\IAM_Words\words\c04\c04-139\c04-139-04-03.png,.
Datasets\IAM_Words\words\m03\m03-062\m03-062-07-01.png,of
Datasets\IAM_Words\words\b01\b01-079\b01-079-00-04.png,pass
Datasets\IAM_Words\words\r03\r03-084\r03-084-08-02.png,societies
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-08.png,below
Datasets\IAM_Words\words\f04\f04-035\f04-035-05-02.png,.
Datasets\IAM_Words\words\a06\a06-064\a06-064-02-05.png,Macmillan's
Datasets\IAM_Words\words\d06\d06-063\d06-063-02-01.png,village
Datasets\IAM_Words\words\b01\b01-113\b01-113-04-03.png,A
Datasets\IAM_Words\words\h04\h04-007\h04-007-02-04.png,one
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-14.png,life
Datasets\IAM_Words\words\b06\b06-056\b06-056-09-04.png,to
Datasets\IAM_Words\words\d07\d07-089\d07-089-01-04.png,verse
Datasets\IAM_Words\words\n04\n04-022\n04-022-05-04.png,might
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-02.png,her
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-01.png,Stamp
Datasets\IAM_Words\words\g01\g01-008\g01-008-07-01.png,Gaunt
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-04.png,of
Datasets\IAM_Words\words\n03\n03-106\n03-106-01-01.png,that
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-01-02.png,is
Datasets\IAM_Words\words\m02\m02-059\m02-059-01-03.png,","
Datasets\IAM_Words\words\n06\n06-082\n06-082-05-01.png,I
Datasets\IAM_Words\words\n02\n02-054\n02-054-08-02.png,and
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-08.png,whether
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-04.png,hydrochloric
Datasets\IAM_Words\words\d07\d07-102\d07-102-04-00.png,and
Datasets\IAM_Words\words\n01\n01-057\n01-057-07-04.png,to
Datasets\IAM_Words\words\h01\h01-027\h01-027-01-05.png,sufficiently
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-04-07.png,newly-born
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-00.png,They
Datasets\IAM_Words\words\a02\a02-111\a02-111-08-07.png,planned
Datasets\IAM_Words\words\d04\d04-075\d04-075-03-04.png,of
Datasets\IAM_Words\words\b01\b01-084\b01-084-07-02.png,set
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-06-02.png,the
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-02.png,her
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-01.png,first
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-05.png,popular
Datasets\IAM_Words\words\f04\f04-093\f04-093-04-03.png,the
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-00-00.png,A
Datasets\IAM_Words\words\f04\f04-007\f04-007-00-00.png,She
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-03.png,deficient
Datasets\IAM_Words\words\h04\h04-057\h04-057-01-01.png,and
Datasets\IAM_Words\words\b04\b04-181\b04-181-02-06.png,like
Datasets\IAM_Words\words\p03\p03-069\p03-069-03-00.png,made
Datasets\IAM_Words\words\a01\a01-102\a01-102-07-02.png,","
Datasets\IAM_Words\words\f04\f04-016\f04-016-05-06.png,able
Datasets\IAM_Words\words\r06\r06-130\r06-130-07-04.png,with
Datasets\IAM_Words\words\n02\n02-120\n02-120-00-04.png,of
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-02-06.png,earth
Datasets\IAM_Words\words\l04\l04-153\l04-153-01-00.png,'
